student_id,all_clicks,active_days,access_frequency,material_clicks,avg_quiz_score,quiz_attempts,avg_assignment_score,assignment_submissions,final_grade,risk_cluster,total_time_spent,all_clicks_log,engagement_ratio,submission_consistency,performance_gap
2624961.0,2.0,1,2.0,0.0,0.0,0.0,62.6,5.0,40,1,4.0,1.0986122886681096,0.0,5.0,62.6
1045203.0,496.0,19,26.105263157894736,24.0,0.0,0.0,79.4,5.0,65,1,992.0,6.208590026096629,0.04838709677419355,0.2631578947368421,79.4
365642.0,2129.0,148,14.385135135135135,63.0,0.0,0.0,70.0,5.0,65,2,4258.0,7.6638772587034705,0.02959135744480977,0.033783783783783786,70.0
306107.0,987.0,81,12.185185185185185,61.0,0.0,0.0,58.2,5.0,65,2,1974.0,6.895682697747868,0.06180344478216818,0.06172839506172839,58.2
281022.0,492.0,49,10.040816326530612,14.0,0.0,0.0,73.4,5.0,65,1,984.0,6.20050917404269,0.028455284552845527,0.10204081632653061,73.4
167961.0,148.0,11,13.454545454545455,8.0,0.0,0.0,76.0,5.0,65,1,296.0,5.003946305945459,0.05405405405405406,0.45454545454545453,76.0
180753.0,2012.0,157,12.815286624203821,66.0,0.0,0.0,53.4,5.0,65,2,4024.0,7.607381425639791,0.032803180914512925,0.03184713375796178,53.4
514526.0,45.0,3,15.0,12.0,0.0,0.0,0.0,0.0,30,1,90.0,3.828641396489095,0.26666666666666666,0.0,0.0
400682.0,161.0,6,26.833333333333332,4.0,0.0,0.0,52.6,5.0,65,1,322.0,5.087596335232384,0.024844720496894408,0.8333333333333334,52.6
381642.0,96.0,7,13.714285714285714,0.0,0.0,0.0,78.8,5.0,30,1,192.0,4.574710978503383,0.0,0.7142857142857143,78.8
409100.0,271.0,10,27.1,14.0,0.0,0.0,77.4,5.0,65,1,542.0,5.605802066295998,0.05166051660516605,0.5,77.4
2208424.0,1080.0,69,15.652173913043478,56.0,0.0,0.0,71.2,5.0,65,2,2160.0,6.985641817639208,0.05185185185185185,0.07246376811594203,71.2
2514368.0,91.0,9,10.11111111111111,7.0,0.0,0.0,82.6,5.0,85,1,182.0,4.5217885770490405,0.07692307692307693,0.5555555555555556,82.6
2692514.0,852.0,24,35.5,7.0,0.0,0.0,78.2,5.0,65,1,1704.0,6.748759547491679,0.008215962441314555,0.20833333333333334,78.2
2194100.0,1401.0,95,14.74736842105263,57.0,0.0,0.0,67.2,5.0,65,2,2802.0,7.2456550675945355,0.04068522483940043,0.05263157894736842,67.2
2313257.0,28.0,2,14.0,0.0,0.0,0.0,0.0,0.0,30,1,56.0,3.367295829986474,0.0,0.0,0.0
1472925.0,939.0,47,19.97872340425532,28.0,0.0,0.0,61.9,10.0,40,1,1878.0,6.84587987526405,0.029818956336528223,0.2127659574468085,61.9
343446.0,3644.0,173,21.063583815028903,59.0,0.0,0.0,78.4,5.0,65,2,7288.0,8.201111644442758,0.01619099890230516,0.028901734104046242,78.4
183057.0,210.0,10,21.0,9.0,0.0,0.0,65.6,5.0,65,1,420.0,5.351858133476067,0.04285714285714286,0.5,65.6
102806.0,1944.0,177,10.983050847457626,17.0,0.0,0.0,78.0,5.0,65,2,3888.0,7.573017256052546,0.00874485596707819,0.02824858757062147,78.0
2689958.0,3929.0,257,15.287937743190662,216.0,0.0,0.0,81.6,5.0,85,0,7858.0,8.276394704863307,0.05497582081954696,0.019455252918287938,81.6
512460.0,521.0,58,8.982758620689655,11.0,0.0,0.0,72.4,5.0,65,1,1042.0,6.257667587882639,0.02111324376199616,0.08620689655172414,72.4
129955.0,1012.0,84,12.047619047619047,24.0,0.0,0.0,81.0,6.0,30,2,2024.0,6.920671504248683,0.023715415019762844,0.07142857142857142,81.0
384725.0,505.0,16,31.5625,9.0,0.0,0.0,80.4,5.0,65,1,1010.0,6.226536669287466,0.01782178217821782,0.3125,80.4
2367155.0,2148.0,93,23.096774193548388,134.0,0.0,0.0,75.6,5.0,65,2,4296.0,7.67275789664251,0.06238361266294227,0.053763440860215055,75.6
2551220.0,1327.0,135,9.829629629629629,48.0,0.0,0.0,64.8,5.0,65,2,2654.0,7.191429330036379,0.03617181612660136,0.037037037037037035,64.8
131390.0,89.0,1,89.0,6.0,0.0,0.0,78.6,5.0,65,1,178.0,4.499809670330265,0.06741573033707865,5.0,78.6
1818673.0,20.0,4,5.0,0.0,0.0,0.0,86.0,1.0,40,1,40.0,3.044522437723423,0.0,0.25,86.0
2586560.0,2905.0,121,24.00826446280992,108.0,0.0,0.0,73.6,5.0,65,2,5810.0,7.974532844130228,0.03717728055077452,0.04132231404958678,73.6
588477.0,1123.0,17,66.05882352941177,23.0,0.0,0.0,76.8,5.0,65,1,2246.0,7.024649030453636,0.020480854853072127,0.29411764705882354,76.8
2355470.0,6.0,5,1.2,1.0,0.0,0.0,54.4,5.0,65,1,12.0,1.9459101490553132,0.16666666666666666,1.0,54.4
175932.0,2016.0,97,20.783505154639176,36.0,0.0,0.0,78.2,5.0,65,2,4032.0,7.6093665379542115,0.017857142857142856,0.05154639175257732,78.2
391249.0,185.0,15,12.333333333333334,7.0,0.0,0.0,82.2,5.0,85,1,370.0,5.225746673713202,0.03783783783783784,0.3333333333333333,82.2
281077.0,99.0,5,19.8,3.0,0.0,0.0,72.4,5.0,65,1,198.0,4.605170185988092,0.030303030303030304,1.0,72.4
282821.0,1961.0,87,22.54022988505747,57.0,0.0,0.0,60.6,5.0,65,2,3922.0,7.581719640125308,0.02906680265170831,0.05747126436781609,60.6
135400.0,341.0,26,13.115384615384615,16.0,0.0,0.0,53.142857142857146,7.0,30,1,682.0,5.834810737062605,0.0469208211143695,0.2692307692307692,53.142857142857146
371710.0,40.0,3,13.333333333333334,0.0,0.0,0.0,81.6,5.0,65,1,80.0,3.713572066704308,0.0,1.6666666666666667,81.6
1947156.0,108.0,2,54.0,5.0,0.0,0.0,76.2,5.0,65,1,216.0,4.6913478822291435,0.046296296296296294,2.5,76.2
38053.0,2445.0,143,17.097902097902097,56.0,0.0,0.0,68.0,5.0,65,2,4890.0,7.802209316247118,0.022903885480572598,0.03496503496503497,68.0
132976.0,520.0,32,16.25,9.0,0.0,0.0,67.4,5.0,65,1,1040.0,6.255750041753367,0.01730769230769231,0.15625,67.4
442132.0,13.0,1,13.0,0.0,0.0,0.0,65.8,5.0,65,1,26.0,2.639057329615259,0.0,5.0,65.8
304465.0,175.0,7,25.0,19.0,0.0,0.0,75.6,5.0,65,1,350.0,5.170483995038151,0.10857142857142857,0.7142857142857143,75.6
146503.0,39.0,4,9.75,1.0,0.0,0.0,63.4,5.0,65,1,78.0,3.6888794541139363,0.02564102564102564,1.25,63.4
2552472.0,519.0,13,39.92307692307692,14.0,0.0,0.0,53.5,2.0,30,1,1038.0,6.253828811575473,0.02697495183044316,0.15384615384615385,53.5
227499.0,2953.0,162,18.228395061728396,121.0,0.0,0.0,83.6,5.0,85,2,5906.0,7.9909154630913255,0.040975279376904844,0.030864197530864196,83.6
1889577.0,931.0,63,14.777777777777779,54.0,0.0,0.0,73.6,5.0,65,2,1862.0,6.837332814685591,0.05800214822771214,0.07936507936507936,73.6
2364471.0,7182.0,257,27.945525291828794,164.0,0.0,0.0,83.4,5.0,65,0,14364.0,8.879472402074802,0.022834864940128097,0.019455252918287938,83.4
2578676.0,180.0,7,25.714285714285715,8.0,0.0,0.0,70.0,5.0,65,1,360.0,5.198497031265826,0.044444444444444446,0.7142857142857143,70.0
488990.0,209.0,9,23.22222222222222,4.0,0.0,0.0,54.0,5.0,65,1,418.0,5.3471075307174685,0.019138755980861243,0.5555555555555556,54.0
134143.0,2732.0,138,19.797101449275363,32.0,0.0,0.0,84.4,5.0,85,2,5464.0,7.913155185928068,0.01171303074670571,0.036231884057971016,84.4
420087.0,342.0,27,12.666666666666666,10.0,0.0,0.0,76.0,3.0,40,1,684.0,5.83773044716594,0.029239766081871343,0.1111111111111111,76.0
199636.0,77.0,5,15.4,3.0,0.0,0.0,75.8,5.0,65,1,154.0,4.356708826689592,0.03896103896103896,1.0,75.8
1975209.0,333.0,17,19.58823529411765,45.0,0.0,0.0,64.0,5.0,65,1,666.0,5.8111409929767,0.13513513513513514,0.29411764705882354,64.0
2297896.0,97.0,4,24.25,2.0,0.0,0.0,62.6,5.0,65,1,194.0,4.584967478670572,0.020618556701030927,1.25,62.6
386952.0,910.0,114,7.982456140350878,16.0,0.0,0.0,68.0,5.0,65,2,1820.0,6.814542897259958,0.017582417582417582,0.043859649122807015,68.0
2691206.0,2297.0,193,11.901554404145077,99.0,0.0,0.0,84.8,5.0,85,2,4594.0,7.739794458408701,0.04309969525468002,0.025906735751295335,84.8
302476.0,102.0,4,25.5,4.0,0.0,0.0,85.2,5.0,85,1,204.0,4.634728988229636,0.0392156862745098,1.25,85.2
1967783.0,210.0,4,52.5,9.0,0.0,0.0,65.0,5.0,65,1,420.0,5.351858133476067,0.04285714285714286,1.25,65.0
346025.0,569.0,103,5.524271844660194,13.0,0.0,0.0,82.4,5.0,65,2,1138.0,6.345636360828596,0.022847100175746926,0.04854368932038835,82.4
262011.0,1066.0,69,15.44927536231884,39.0,0.0,0.0,71.0,5.0,65,2,2132.0,6.9726062513017535,0.036585365853658534,0.07246376811594203,71.0
342972.0,838.0,72,11.63888888888889,46.0,0.0,0.0,60.4,5.0,65,1,1676.0,6.732210706467206,0.05489260143198091,0.06944444444444445,60.4
71361.0,2327.0,135,17.237037037037037,129.0,0.0,0.0,80.4,5.0,65,2,4654.0,7.752764808851328,0.05543618392780404,0.037037037037037035,80.4
1626710.0,6025.0,215,28.023255813953487,250.0,0.0,0.0,84.6,5.0,85,0,12050.0,8.703838719690246,0.04149377593360996,0.023255813953488372,84.6
2083877.0,685.0,65,10.538461538461538,48.0,0.0,0.0,67.8,5.0,65,1,1370.0,6.530877627725885,0.07007299270072993,0.07692307692307693,67.8
293824.0,1076.0,23,46.78260869565217,20.0,0.0,0.0,60.0,5.0,65,1,2152.0,6.981934677156389,0.01858736059479554,0.21739130434782608,60.0
677186.0,29.0,2,14.5,3.0,0.0,0.0,55.6,5.0,65,1,58.0,3.4011973816621555,0.10344827586206896,2.5,55.6
2566592.0,1359.0,82,16.573170731707318,31.0,0.0,0.0,71.8,5.0,65,2,2718.0,7.215239978730097,0.022810890360559236,0.06097560975609756,71.8
294594.0,865.0,94,9.202127659574469,36.0,0.0,0.0,52.8,5.0,65,2,1730.0,6.763884908562435,0.04161849710982659,0.05319148936170213,52.8
108872.0,96.0,8,12.0,5.0,0.0,0.0,61.8,5.0,65,1,192.0,4.574710978503383,0.052083333333333336,0.625,61.8
279572.0,1183.0,63,18.77777777777778,16.0,0.0,0.0,79.2,5.0,85,2,2366.0,7.076653815443951,0.013524936601859678,0.07936507936507936,79.2
383180.0,216.0,12,18.0,11.0,0.0,0.0,72.0,3.0,30,1,432.0,5.37989735354046,0.05092592592592592,0.25,72.0
241649.0,1892.0,135,14.014814814814814,48.0,0.0,0.0,78.8,5.0,65,2,3784.0,7.545918151209323,0.02536997885835095,0.037037037037037035,78.8
390890.0,714.0,57,12.526315789473685,44.0,0.0,0.0,68.625,8.0,30,1,1428.0,6.5722825426940075,0.06162464985994398,0.14035087719298245,68.625
130636.0,112.0,4,28.0,7.0,0.0,0.0,60.0,5.0,65,1,224.0,4.727387818712341,0.0625,1.25,60.0
24734.0,30.0,3,10.0,1.0,0.0,0.0,46.8,5.0,65,1,60.0,3.4339872044851463,0.03333333333333333,1.6666666666666667,46.8
2080474.0,1146.0,78,14.692307692307692,38.0,0.0,0.0,69.6,5.0,65,2,2292.0,7.044905117129371,0.03315881326352531,0.0641025641025641,69.6
155854.0,4003.0,202,19.816831683168317,35.0,0.0,0.0,79.8,5.0,65,0,8006.0,8.295049140435111,0.00874344241818636,0.024752475247524754,79.8
337748.0,24.0,2,12.0,0.0,0.0,0.0,44.0,1.0,30,1,48.0,3.2188758248682006,0.0,0.5,44.0
2691244.0,472.0,76,6.2105263157894735,37.0,0.0,0.0,58.25,4.0,65,1,944.0,6.159095388491933,0.07838983050847458,0.05263157894736842,58.25
350156.0,98.0,8,12.25,3.0,0.0,0.0,52.2,5.0,65,1,196.0,4.59511985013459,0.030612244897959183,0.625,52.2
390890.0,714.0,57,12.526315789473685,44.0,0.0,0.0,68.625,8.0,65,1,1428.0,6.5722825426940075,0.06162464985994398,0.14035087719298245,68.625
277880.0,2019.0,79,25.556962025316455,9.0,0.0,0.0,67.66666666666667,6.0,30,2,4038.0,7.61085279039525,0.004457652303120356,0.0759493670886076,67.66666666666667
396655.0,3.0,1,3.0,0.0,0.0,0.0,40.2,5.0,40,1,6.0,1.3862943611198906,0.0,5.0,40.2
248581.0,184.0,14,13.142857142857142,13.0,0.0,0.0,85.0,5.0,85,1,368.0,5.220355825078325,0.07065217391304347,0.35714285714285715,85.0
294655.0,106.0,5,21.2,1.0,0.0,0.0,77.6,5.0,40,1,212.0,4.672828834461906,0.009433962264150943,1.0,77.6
291334.0,5231.0,229,22.842794759825328,172.0,0.0,0.0,83.6,5.0,85,0,10462.0,8.562548893137034,0.032880902313133245,0.021834061135371178,83.6
2559575.0,650.0,51,12.745098039215685,22.0,0.0,0.0,71.2,5.0,65,1,1300.0,6.478509642208569,0.033846153846153845,0.09803921568627451,71.2
165226.0,419.0,9,46.55555555555556,19.0,0.0,0.0,77.0,1.0,40,1,838.0,6.040254711277414,0.045346062052505964,0.1111111111111111,77.0
626240.0,18.0,4,4.5,0.0,0.0,0.0,56.0,5.0,65,1,36.0,2.9444389791664403,0.0,1.25,56.0
2469673.0,523.0,33,15.848484848484848,17.0,0.0,0.0,44.5,4.0,40,1,1046.0,6.261491684321042,0.032504780114722756,0.12121212121212122,44.5
141377.0,144.0,10,14.4,4.0,0.0,0.0,48.833333333333336,6.0,30,1,288.0,4.976733742420574,0.027777777777777776,0.6,48.833333333333336
1757766.0,144.0,9,16.0,4.0,0.0,0.0,70.4,5.0,65,1,288.0,4.976733742420574,0.027777777777777776,0.5555555555555556,70.4
368963.0,677.0,52,13.01923076923077,26.0,0.0,0.0,66.4,5.0,65,1,1354.0,6.519147287940395,0.03840472673559823,0.09615384615384616,66.4
410092.0,41.0,3,13.666666666666666,4.0,0.0,0.0,66.4,5.0,65,1,82.0,3.7376696182833684,0.0975609756097561,1.6666666666666667,66.4
113295.0,3553.0,195,18.22051282051282,148.0,0.0,0.0,77.6,5.0,65,0,7106.0,8.175829008714597,0.04165493948775682,0.02564102564102564,77.6
2278464.0,307.0,33,9.303030303030303,12.0,0.0,0.0,51.4,5.0,65,1,614.0,5.730099782973575,0.03908794788273615,0.15151515151515152,51.4
70464.0,1053.0,46,22.891304347826086,37.0,0.0,0.0,55.6,5.0,65,1,2106.0,6.960347729101308,0.03513770180436847,0.10869565217391304,55.6
124064.0,72.0,7,10.285714285714286,0.0,0.0,0.0,87.2,5.0,85,1,144.0,4.290459441148391,0.0,0.7142857142857143,87.2
468120.0,10.0,2,5.0,2.0,0.0,0.0,40.0,2.0,40,1,20.0,2.3978952727983707,0.2,1.0,40.0
2461190.0,967.0,53,18.245283018867923,54.0,0.0,0.0,56.0,2.0,40,1,1934.0,6.875232087276577,0.055842812823164424,0.03773584905660377,56.0
95755.0,25.0,4,6.25,2.0,0.0,0.0,45.0,2.0,30,1,50.0,3.258096538021482,0.08,0.5,45.0
341872.0,201.0,35,5.742857142857143,9.0,0.0,0.0,64.2,5.0,40,1,402.0,5.308267697401205,0.04477611940298507,0.14285714285714285,64.2
125018.0,81.0,4,20.25,3.0,0.0,0.0,64.8,5.0,65,1,162.0,4.406719247264253,0.037037037037037035,1.25,64.8
439305.0,62.0,5,12.4,6.0,0.0,0.0,73.0,5.0,65,1,124.0,4.143134726391533,0.0967741935483871,1.0,73.0
2551797.0,223.0,6,37.166666666666664,41.0,0.0,0.0,63.2,5.0,65,1,446.0,5.4116460518550396,0.18385650224215247,0.8333333333333334,63.2
2339528.0,593.0,28,21.178571428571427,37.0,0.0,0.0,80.0,5.0,85,1,1186.0,6.386879319362645,0.06239460370994941,0.17857142857142858,80.0
704156.0,3064.0,131,23.389312977099237,145.0,0.0,0.0,66.0,5.0,65,2,6128.0,8.027802848370312,0.047323759791122716,0.03816793893129771,66.0
2594139.0,1868.0,56,33.357142857142854,58.0,0.0,0.0,76.0,5.0,65,2,3736.0,7.533158807455563,0.031049250535331904,0.08928571428571429,76.0
527100.0,97.0,6,16.166666666666668,3.0,0.0,0.0,90.8,5.0,85,1,194.0,4.584967478670572,0.030927835051546393,0.8333333333333334,90.8
287210.0,715.0,17,42.05882352941177,33.0,0.0,0.0,73.4,5.0,65,1,1430.0,6.573680166960646,0.046153846153846156,0.29411764705882354,73.4
2086400.0,163.0,19,8.578947368421053,3.0,0.0,0.0,69.2,5.0,65,1,326.0,5.099866427824199,0.018404907975460124,0.2631578947368421,69.2
380953.0,1062.0,97,10.948453608247423,16.0,0.0,0.0,67.8,5.0,65,2,2124.0,6.968850378341948,0.015065913370998116,0.05154639175257732,67.8
2685865.0,2815.0,202,13.935643564356436,24.0,0.0,0.0,78.6,5.0,65,2,5630.0,7.943072717277933,0.00852575488454707,0.024752475247524754,78.6
183096.0,1975.0,116,17.025862068965516,110.0,0.0,0.0,54.0,5.0,65,2,3950.0,7.588829878307813,0.05569620253164557,0.04310344827586207,54.0
30268.0,281.0,12,23.416666666666668,8.0,0.0,0.0,0.0,0.0,30,1,562.0,5.641907070938114,0.028469750889679714,0.0,0.0
289449.0,201.0,13,15.461538461538462,9.0,0.0,0.0,75.2,5.0,65,1,402.0,5.308267697401205,0.04477611940298507,0.38461538461538464,75.2
232307.0,53.0,1,53.0,1.0,0.0,0.0,66.2,5.0,65,1,106.0,3.9889840465642745,0.018867924528301886,5.0,66.2
235068.0,263.0,11,23.90909090909091,0.0,0.0,0.0,59.6,5.0,65,1,526.0,5.575949103146316,0.0,0.45454545454545453,59.6
268733.0,188.0,18,10.444444444444445,2.0,0.0,0.0,43.0,2.0,30,1,376.0,5.241747015059643,0.010638297872340425,0.1111111111111111,43.0
175991.0,138.0,17,8.117647058823529,1.0,0.0,0.0,37.6,5.0,40,1,276.0,4.9344739331306915,0.007246376811594203,0.29411764705882354,37.6
1618738.0,723.0,19,38.05263157894737,18.0,0.0,0.0,79.6,5.0,65,1,1446.0,6.584791392385716,0.024896265560165973,0.2631578947368421,79.6
