submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
45fe5ae0-d767-4d86-8027-b9a4becac063,S080,C01_A8,7.568788351860679,10,2025-09-25,False
fae6e6fe-a421-4e8d-a08d-48098b5f5c1c,S081,C01_A8,8.842858438949754,10,2025-09-30,False
745790cb-3422-4de4-84f7-40548dff5baa,S083,C01_A8,5.773776548800668,10,2025-09-30,False
a0a63b09-252f-478f-a050-0f9ddde178a4,S084,C01_A8,8.295442271326596,10,2025-09-30,False
5cf1bd66-8400-43de-a6a5-a5be26436b0b,S087,C01_A8,5.059262625474851,10,2025-09-26,True
f6c5f645-b9e9-45c2-96d9-9b2ba953981f,S089,C01_A8,4.704375745423702,10,2025-09-29,False
b00ef9a5-eccb-4aea-a8f1-dda243b7ce41,S096,C01_A8,4.604929590713295,10,2025-09-29,False
1401ece7-b30e-412c-8619-fa1e8481aa44,S099,C01_A8,8.897995641981773,10,2025-09-27,False
ff356ff4-9b0f-4218-ad05-a11d1bc82667,S101,C01_A8,7.99890159467284,10,2025-09-28,False
bcfeedb8-680d-4dd3-b872-f84812f63846,S102,C01_A8,4.714209888148397,10,2025-09-26,False
d80b25e5-3025-472c-9e25-a3f4806d3460,S106,C01_A8,8.699602666464134,10,2025-09-25,False
3d83d23c-3560-432d-a5db-8f78de8287f3,S108,C01_A8,7.91434480760369,10,2025-09-27,False
12687e25-08c7-4ee7-b066-3f0c0f06ce7f,S109,C01_A8,6.2556574781253484,10,2025-09-25,False
70489b46-2c94-4bdb-92e9-74f5985edde4,S111,C01_A8,4.8194178379619865,10,2025-09-28,False
f12dc348-1032-4dc2-9c94-48d04533000a,S114,C01_A8,8.132151887619282,10,2025-09-29,False
6c9db824-4357-4b03-b522-f69c2cb746d7,S115,C01_A8,6.994070880683555,10,2025-09-29,False
fee90eb8-b889-4b3e-8123-9647dc7301f5,S116,C01_A8,9.12732811565402,10,2025-09-26,False
e60de9ac-1ac9-4496-b71b-f853ac3a5559,S117,C01_A8,7.571890568532687,10,2025-09-29,True
9a37a0ae-c3b4-4edb-8aa5-b9077a2aa6d9,S119,C01_A8,4.6713253870074105,10,2025-09-30,True
bf92f71d-c77b-4353-8bbb-bed6f0964122,S120,C01_A8,5.502364427294719,10,2025-09-25,False
c19aa186-6efb-4e7e-a917-56e5e50db78b,S121,C01_A8,8.707032288541704,10,2025-09-25,False
9af996d2-45ce-434a-a008-ba66dfd85bca,S122,C01_A8,9.863991434044223,10,2025-09-28,False
a0484b2c-f0c4-4b8a-862d-7a61efa4ace5,S124,C01_A8,6.617558766187122,10,2025-09-26,False
4fd528b9-d132-4a55-8201-524b08e8e7cf,S125,C01_A8,7.956774156866839,10,2025-09-30,False
83c9d80c-f375-43fd-89dc-0b293f27c3b1,S126,C01_A8,6.6451758306590785,10,2025-09-27,False
de82ef93-f870-486e-a68d-028ebbe71028,S127,C01_A8,9.464647984552258,10,2025-09-27,False
a91e1f91-2402-4a18-8ac2-f88c1da1cce0,S128,C01_A8,8.962148637295098,10,2025-09-29,False
26aa856b-b8a2-4186-83ed-672c65ffcea3,S133,C01_A8,4.847013639614984,10,2025-09-30,False
d734665f-6e3b-4270-bb0c-224f09d43aa5,S135,C01_A8,4.057890722804519,10,2025-09-30,False
fd3a5e98-8f1e-4544-99ae-a2053ad67cc4,S141,C01_A8,9.685584801428947,10,2025-09-27,False
22cbe3d4-73f5-43e6-8e4a-d2175649676b,S147,C01_A8,9.4337810950253,10,2025-09-26,True
b0de9ad4-1209-48a3-90db-5b75002d84d2,S150,C01_A8,5.9631667917783915,10,2025-09-28,True
9baf261e-1d0f-4b5a-bb9a-49c723223b8a,S001,C01_A10,9.220333071317283,10,2025-09-22,True
456d79ed-68e2-482f-a404-cf4f6aea99bf,S003,C01_A10,4.739965968071903,10,2025-09-22,False
69b57a61-2b89-499b-9f50-d7e9d2a46445,S004,C01_A10,7.827817416582433,10,2025-09-24,True
e316da81-0cb1-47df-ac60-99c948f0c9df,S005,C01_A10,4.144079520830035,10,2025-09-27,False
0f924020-6249-48bc-817c-f65f283ef6e7,S006,C01_A10,4.790274219170005,10,2025-09-26,False
6a6b6d8d-ac40-446d-bde8-edc2e625fbc0,S009,C01_A10,6.631160872973138,10,2025-09-22,True
ea335687-a26d-4650-a44e-247ebd1c811e,S010,C01_A10,6.22542532873136,10,2025-09-24,False
e3c8891f-1e19-44b4-a5ba-16814efad51f,S011,C01_A10,8.64845564248301,10,2025-09-22,False
1dec5cf7-bf9c-44a4-9d74-751cc9593ca0,S012,C01_A10,7.004867243183949,10,2025-09-23,True
5046fb16-918a-46c4-999d-d42fa3344ab1,S015,C01_A10,5.767776344407443,10,2025-09-25,False
3f83538b-5981-45c5-8061-d6acdf24c1d6,S016,C01_A10,6.790195240477158,10,2025-09-24,False
75e91358-a6b6-44b0-ad26-38caab1af6cb,S018,C01_A10,8.096984629167537,10,2025-09-27,True
a40634ff-eb20-4aa8-a3c7-4d92ee864e7f,S019,C01_A10,5.516864792810526,10,2025-09-24,False
6b3e90c8-ee14-4f5e-9266-9f140aaa3743,S021,C01_A10,6.863060279307556,10,2025-09-26,False
d80b6b8d-1923-430a-9c8d-7bd151850214,S022,C01_A10,9.152268531861754,10,2025-09-23,True
6f44fcbe-c44d-4277-9a12-2379776d45ac,S023,C01_A10,4.1316959997791365,10,2025-09-23,True
96694c12-4a4e-4840-826d-ace1bdc1dc51,S024,C01_A10,5.37259289229025,10,2025-09-27,False
5b9fce06-95a6-4c76-9ec6-c2c1d00260d3,S025,C01_A10,8.103791002048823,10,2025-09-26,False
dbc35942-d0f1-4bfc-bb2e-ac419a745570,S027,C01_A10,7.994615892780612,10,2025-09-22,False
fdec68d9-d3a0-41e7-80d8-f0a4d28cef1b,S028,C01_A10,8.61154173115349,10,2025-09-26,False
e3d725da-1bae-4b19-a566-4103d411a875,S029,C01_A10,4.710941495739384,10,2025-09-27,False
5a0f01a5-753a-4764-ab40-79f22d97ee88,S033,C01_A10,4.977841235591196,10,2025-09-27,False
d33c6774-b28c-4dc6-94a0-4205db456f4c,S034,C01_A10,5.594874673378514,10,2025-09-25,True
2a2d0236-1685-4834-9eb8-c0f955f88d24,S035,C01_A10,8.667830204735347,10,2025-09-25,True
f182fab8-ce8b-4a48-9ee7-e3e1eb11be40,S036,C01_A10,8.791812630050138,10,2025-09-23,True
9079892e-73ff-4b33-8cc7-36c243663f22,S038,C01_A10,7.0703668490593286,10,2025-09-25,False
3491ef34-e554-430c-9f7c-6c0a99a9adfa,S039,C01_A10,8.772264849685921,10,2025-09-22,False
7cba8573-6c35-4efe-8b7b-86f4ecfe33e5,S040,C01_A10,4.108776021026342,10,2025-09-25,False
3a42d047-c60f-4ee0-bd29-737c85461444,S044,C01_A10,5.512540117296645,10,2025-09-26,True
1dd0708f-9467-4739-922e-ef0f62453255,S045,C01_A10,4.001042621101425,10,2025-09-22,False
01af1635-c485-4ca9-8c10-7706325a89c7,S048,C01_A10,9.448543885744858,10,2025-09-22,False
75934dfe-839e-4990-8252-19f294fc7ab3,S049,C01_A10,4.217559345519261,10,2025-09-26,False
0bc4e36d-35f2-4450-be8b-6bc92ef3d8d5,S052,C01_A10,7.594468208259762,10,2025-09-24,False
5213acb8-5e19-4ffb-8b92-a775caa41acb,S053,C01_A10,7.924686587527844,10,2025-09-27,False
1309eabd-4d2c-423f-9492-08359364866c,S054,C01_A10,4.685259188502755,10,2025-09-27,True
e5376c66-c61c-4089-ada1-e4b3b5ec0484,S055,C01_A10,9.509975222627325,10,2025-09-23,False
cc709915-af5a-46d6-9af0-43251ac98b47,S057,C01_A10,5.668392807791227,10,2025-09-26,False
c0f534ad-c9d7-44c8-81e4-4afcb907863d,S058,C01_A10,5.857324237550831,10,2025-09-25,False
59245152-a9ce-440e-a44e-4e2b9c1fc8ca,S061,C01_A10,4.943787083200876,10,2025-09-25,False
fcdc5183-9dc4-4ab4-9d10-61242d2a1f2e,S062,C01_A10,6.360516062878831,10,2025-09-24,False
9f59ae5e-922a-4848-b1fb-f61705ae53ae,S064,C01_A10,8.939805298906006,10,2025-09-24,False
865fa68b-16f6-457a-92fa-ba5dfea65cfe,S066,C01_A10,4.643342500641602,10,2025-09-26,True
a6e0a0cf-83d8-4d1e-9b2c-89958393aa15,S068,C01_A10,4.593670576199202,10,2025-09-25,True
27d50a05-6b84-4b90-b28c-7349421a22b4,S069,C01_A10,5.837265228026457,10,2025-09-24,False
04bf0a04-5533-4fa3-85dd-0bb446b30699,S070,C01_A10,9.641854760816887,10,2025-09-27,False
a7ab087f-978a-4fb5-b1e2-2cd3f5c1b26f,S071,C01_A10,7.867823586168855,10,2025-09-23,False
e09737c1-bdc8-4630-90ce-3d253cb20925,S072,C01_A10,7.474434559346252,10,2025-09-23,False
6583e05d-d315-4da7-9325-f66370961df2,S074,C01_A10,7.23537250089432,10,2025-09-22,True
a4c03a1a-1459-4f4b-8e92-a5bf5092920e,S077,C01_A10,4.487264055772148,10,2025-09-23,True
452d30e1-7f4d-434b-be6e-0634ae7c71d5,S080,C01_A10,8.878720933854467,10,2025-09-27,False
903734f4-5711-4f5a-ab49-87d30ac7ee58,S081,C01_A10,5.913981508199592,10,2025-09-22,True
000d7eae-7395-48c0-bb3c-ab7f71205879,S082,C01_A10,4.871293168664061,10,2025-09-23,False
36c44dc1-f000-426e-9221-f839ce445162,S083,C01_A10,4.097413209950785,10,2025-09-27,False
06563cba-4c9b-461f-ae64-1fe34f22350d,S084,C01_A10,4.943676611980143,10,2025-09-24,False
fd7315e2-4cf7-476c-9ba5-d6b4f6c9c8a8,S087,C01_A10,8.30372041926638,10,2025-09-22,False
b76af82a-9924-456f-a67c-c958e9eea9ca,S089,C01_A10,7.013646620077804,10,2025-09-24,False
42255f77-4370-48c4-925b-48ff65c50cd4,S090,C01_A10,8.361439067274798,10,2025-09-27,False
2c3f3c93-bdbe-4b7f-9e6f-dda91986f8b5,S096,C01_A10,9.489913913661608,10,2025-09-25,False
1f2e131d-a20c-4270-82ac-bd54813b11db,S097,C01_A10,7.230209400712764,10,2025-09-26,True
cafe7435-49ac-4e66-a34a-6fdb8ddb315e,S099,C01_A10,8.487513015665561,10,2025-09-23,False
b3fdb4e2-022e-4b6a-bf29-94129ebc7a8e,S102,C01_A10,4.902171518758672,10,2025-09-24,False
4fadcd34-8951-459d-a7ed-2f63249470f6,S106,C01_A10,5.785949369384518,10,2025-09-26,True
b8a5558d-0313-4112-8fec-079d7fd65fd5,S108,C01_A10,8.763638510666713,10,2025-09-25,False
2aa86340-e66f-41b6-821e-5e5f07127002,S109,C01_A10,5.627118479234662,10,2025-09-23,True
066f0787-90c0-4842-9eb7-ec60d40e2810,S111,C01_A10,6.55680182252171,10,2025-09-22,True
6a845656-ffe1-4c3c-a3c3-f8eadfea4ce9,S115,C01_A10,7.11395682500147,10,2025-09-25,True
72ee8f56-2b60-4b8b-807f-c455e42c054d,S116,C01_A10,7.091484037317671,10,2025-09-25,False
2ebda9ce-5378-4d75-939e-4dfe989a6319,S120,C01_A10,8.036373365381792,10,2025-09-23,False
bb101e59-3d05-4ca5-a7ae-31cba131ca0f,S121,C01_A10,5.298143421319731,10,2025-09-27,False
a06c9da4-f656-4bfe-a915-ecdb2a204276,S122,C01_A10,5.593827461291311,10,2025-09-27,False
57f2b058-b1a5-4cab-98e3-f43fc147f1d8,S124,C01_A10,6.824274778727414,10,2025-09-23,False
acad998a-a445-4f3d-b4de-7a7969bfb104,S125,C01_A10,4.6343358813769004,10,2025-09-27,True
d8fa0d5e-dc16-4fe9-b761-06d69c917088,S126,C01_A10,6.7129185692505775,10,2025-09-24,False
c0ea874c-a36b-4322-b4c8-2d7c6d387eb7,S127,C01_A10,6.997969297488201,10,2025-09-24,True
b894e502-b2b1-4f3a-8d34-1e00b12189b1,S133,C01_A10,5.939592783159967,10,2025-09-27,True
ad4b77e2-2104-42bb-b9b1-3f55095dbc55,S135,C01_A10,8.13637280382556,10,2025-09-24,False
26de7294-eae6-4d50-8ac9-e2cb8e475e59,S141,C01_A10,7.894089011403798,10,2025-09-26,False
b2dcf18e-027e-461c-a456-ac057d5de196,S147,C01_A10,5.571453045140254,10,2025-09-23,False
d4ee2f29-1ce7-46a2-b1e5-332e89a0911e,S150,C01_A10,6.912204936164228,10,2025-09-24,True
78a1f88e-f0f1-441a-a4db-3d56c5de47d2,S001,C02_A2,7.683176860058203,10,2025-11-12,True
c687d578-e0ce-422e-92ba-17988b15b7ae,S002,C02_A2,8.625977074105277,10,2025-11-08,True
90dbe2c0-543f-4c72-adea-d09e2e889aa1,S004,C02_A2,6.540939162570204,10,2025-11-11,True
aca75d23-2721-42b5-90be-f5d75b54b9f6,S006,C02_A2,9.497507115920275,10,2025-11-12,True
6f788a81-4c47-4c6d-b1b6-6c21630a28dd,S007,C02_A2,4.297895771641453,10,2025-11-08,False
ffd1b064-fb23-49f8-93f9-0aad532d10b8,S008,C02_A2,7.804122920959536,10,2025-11-10,False
3c340f2c-0691-4cd6-afbf-bf46c04aabba,S009,C02_A2,7.002201538833646,10,2025-11-11,False
835520f3-c7cc-484d-abdc-45f8e9ce58df,S011,C02_A2,5.510663860545642,10,2025-11-09,True
19197ac4-75a6-4492-9e05-9dd7d5eb54a0,S013,C02_A2,7.091041605117114,10,2025-11-08,False
5a26689d-431d-4e7f-9299-f97f9a64a994,S014,C02_A2,8.568697898026059,10,2025-11-08,False
3e37c9f2-d620-4710-b08a-269f09d5c853,S015,C02_A2,4.077982474534395,10,2025-11-11,True
cc9761da-a0eb-4211-9dc2-90666fb8ec3c,S017,C02_A2,5.00570751961774,10,2025-11-12,False
fa248daa-203c-4201-99b4-f9361b5ec244,S018,C02_A2,8.750481163796254,10,2025-11-08,True
e03beb1d-f335-4f0e-9637-af604cd45faa,S019,C02_A2,8.283695956824516,10,2025-11-09,True
b8ca55d3-0990-439f-bdf8-5d7161f6e3e1,S020,C02_A2,7.557517537207914,10,2025-11-13,True
e9416a92-3eb1-49f3-9221-d696e95d6882,S022,C02_A2,8.369570558434559,10,2025-11-13,False
393cc5b3-042c-4170-9c1c-5b8d87f446fd,S025,C02_A2,5.167131228743422,10,2025-11-11,False
54a1a6be-2c95-43a0-a336-5bcc0f37fe83,S026,C02_A2,6.618240411351916,10,2025-11-10,False
74dd1717-f289-4982-ae1d-02ef37b50292,S028,C02_A2,7.320831997402957,10,2025-11-10,False
e7ae809a-0bd6-4484-b569-237673d735b2,S030,C02_A2,4.768614306211827,10,2025-11-13,False
38a143e0-340c-4ebb-ac86-39fb81a77f8d,S031,C02_A2,9.655453908894476,10,2025-11-12,False
29e0bde2-a241-4b88-9e08-69072067fedb,S032,C02_A2,9.121295442281689,10,2025-11-11,False
629c4c9b-3a7a-4ac4-b288-9a7e3b01c746,S033,C02_A2,4.353589285827208,10,2025-11-08,False
6ebe042b-8042-4b66-b99d-4d4cf7f02eea,S035,C02_A2,8.971932444976577,10,2025-11-11,False
c0e2e943-a2e9-4970-8137-cfffc8986c44,S036,C02_A2,4.197287417560989,10,2025-11-11,False
86977d91-b1bf-41f6-ac52-cd88a4a632a5,S043,C02_A2,5.5166784569318565,10,2025-11-08,False
90f66723-dbc6-4244-9cf6-c2e3d5b994f8,S044,C02_A2,7.058386340436997,10,2025-11-12,False
8b7daa95-2aaf-4a65-8f1d-a6dc29c1a7f7,S046,C02_A2,5.473039739787447,10,2025-11-09,False
c08cc5e7-d40e-447f-b780-8259966783f3,S049,C02_A2,8.868901168240601,10,2025-11-10,True
07c5f037-4abf-4674-b477-6beac2c08023,S050,C02_A2,6.090967260306603,10,2025-11-11,False
d0255004-70aa-4457-802b-98bfecb4c314,S051,C02_A2,4.718834138056252,10,2025-11-09,True
6d81f433-cbe9-4a8a-b8b7-eca3f193e2a3,S052,C02_A2,4.184402844667565,10,2025-11-11,False
67772a8b-7c8b-46fd-affa-ee4aef09de15,S053,C02_A2,8.568389762893547,10,2025-11-13,False
f2669727-1d76-451c-83d9-a686516e18cd,S054,C02_A2,4.790697545994342,10,2025-11-12,False
c5b27b45-9516-477f-bf87-812e489924cd,S055,C02_A2,8.254277945238048,10,2025-11-08,True
508adcc4-871e-4db2-83b6-9875f64c5d71,S056,C02_A2,5.512583982718418,10,2025-11-08,False
01ac4a88-f7d9-4e2a-ba7c-1a3c00649013,S059,C02_A2,9.397477897342362,10,2025-11-12,False
9c3b5296-7adc-4eb3-8e0c-da8b96ee552c,S061,C02_A2,5.560208177553345,10,2025-11-10,True
b537176a-b6f1-4aab-a7fa-6e6e01898178,S062,C02_A2,4.946357997671029,10,2025-11-10,False
ec65a654-171b-4abc-8f72-929fb1274151,S065,C02_A2,6.089284713484671,10,2025-11-10,False
48dd02cf-7dc4-495e-b3e9-c9d1204a1c3e,S066,C02_A2,6.684079408550019,10,2025-11-10,True
bb4054c6-c662-4a16-8f13-89e7649251fd,S069,C02_A2,6.874937568672232,10,2025-11-10,True
5824491a-dcdb-4044-99d2-40e5e956cdda,S070,C02_A2,7.965219486689497,10,2025-11-12,False
f9b9e70f-84cf-4e1c-a95c-c6da5cc164b7,S073,C02_A2,7.835791164487736,10,2025-11-11,True
32696a0d-ea6a-48e0-9d8b-93d3a45b14b1,S074,C02_A2,9.0912055512131,10,2025-11-12,False
716c51bd-79bd-4c01-839b-05eb5c912ee2,S078,C02_A2,5.163527679959494,10,2025-11-09,False
3e60ee4c-f61f-45b0-870c-70a52fb88b5b,S079,C02_A2,5.6746038446014815,10,2025-11-10,False
2b07ccef-8b0f-415a-8b69-008e4de60d13,S080,C02_A2,4.431758976245929,10,2025-11-09,True
9ff5ec52-a221-4cbc-bd89-09c21b7c7215,S082,C02_A2,9.633521624353502,10,2025-11-12,False
5fc8a9bb-94b3-4620-8da7-1ce329fbaefb,S083,C02_A2,8.717850876405297,10,2025-11-12,False
0d68a0f5-6108-4e91-8a53-4eed100afd02,S084,C02_A2,4.05025770893046,10,2025-11-09,False
e6ddd5b5-c1bb-4102-be9a-a8b2b3f5aafc,S085,C02_A2,8.090357254565443,10,2025-11-09,False
f20342c1-ab58-498b-bc7a-16f66836ae8c,S086,C02_A2,4.715528999337282,10,2025-11-12,False
40d26f41-be4a-4237-a25f-ccc0de8b33fc,S087,C02_A2,8.883377236758697,10,2025-11-10,False
a13f6073-d5e7-4b90-9d6b-6212e8da512c,S090,C02_A2,9.877323269308373,10,2025-11-11,False
1c820df6-a038-4504-b27f-bece51ee9b5c,S093,C02_A2,6.414152893783582,10,2025-11-08,False
e392451e-8807-46f4-a7f7-2f558a762a04,S094,C02_A2,6.83963933331755,10,2025-11-13,False
37ecb9a9-29e2-4c41-96ca-333689754af7,S095,C02_A2,6.021661561534844,10,2025-11-10,False
66d05194-7c19-483c-805e-52bcfc8f9df2,S096,C02_A2,5.54603877807196,10,2025-11-12,False
20e97d64-5027-4dbe-a0dd-642dbd005b57,S098,C02_A2,7.153115469992622,10,2025-11-08,False
f60c5be1-4b0e-40c1-86f2-dfe3aba0f3fa,S100,C02_A2,4.654184126566733,10,2025-11-08,True
d6ff3b27-12db-48a1-bb0e-4e3108495dd0,S101,C02_A2,6.856963568986256,10,2025-11-10,False
bea1dce9-2421-4206-98f9-7c55c0e9a9e3,S102,C02_A2,4.740995944848079,10,2025-11-13,False
6f46263e-0848-4cab-9b93-0c44f5b60593,S103,C02_A2,4.930441904773114,10,2025-11-08,False
787788a3-6895-4f76-8557-fda4fe385fd4,S104,C02_A2,6.290080332043399,10,2025-11-12,False
7b97aaf6-7ddb-464d-be53-dc8f28240e0f,S105,C02_A2,9.533229061499345,10,2025-11-10,False
d82ef6ab-bee4-45d2-ad76-b0b92ebc9e44,S107,C02_A2,4.472052128189784,10,2025-11-12,False
e34635f0-7bd1-41dd-a289-186efaf6c975,S108,C02_A2,6.575888895855545,10,2025-11-11,True
23e4e31f-9876-4844-90dc-955071ba0add,S110,C02_A2,9.26945716751839,10,2025-11-09,False
9581e2d7-5118-43d3-a384-9d7f6c158571,S111,C02_A2,7.299737669678548,10,2025-11-13,True
0b2c7c93-d89c-45ed-a3fe-e9cca0624e23,S113,C02_A2,8.154340803794003,10,2025-11-11,True
252fc570-e12f-4988-b815-8a72ba260c98,S115,C02_A2,7.818033506566001,10,2025-11-13,False
3db7954c-9b09-4569-9413-7d0c7a35f7f1,S117,C02_A2,7.196120859136552,10,2025-11-11,False
51d8ec40-0d55-40a9-95de-1c7392a94f66,S118,C02_A2,5.005006406386091,10,2025-11-11,True
373a72c4-b446-4ea5-aee2-28bcef003376,S119,C02_A2,5.38634166522492,10,2025-11-11,True
afcdd498-c44b-4701-90aa-5f0e053eecec,S122,C02_A2,9.180253576603114,10,2025-11-11,False
f2fe2a7a-469e-4e2e-8de8-035baa511e90,S124,C02_A2,8.858037309578117,10,2025-11-11,False
e7a3efe8-aad3-4a46-a125-b1bdfb5ca294,S128,C02_A2,6.967048443947181,10,2025-11-12,False
a4ed2482-6bae-41e3-84c5-b6e29c731b3e,S129,C02_A2,9.193242997290287,10,2025-11-12,False
aeda0d91-ce5f-46ad-bc3d-0be05405ce83,S130,C02_A2,5.3259167918007275,10,2025-11-11,False
9b0d3ed5-8e8c-4c05-9c76-4ad2773efe85,S131,C02_A2,6.1465175909509515,10,2025-11-10,False
b50b32e3-911d-4897-ae23-0e9c1c2e7ef0,S132,C02_A2,5.038469660207186,10,2025-11-09,False
4e01d17a-9d67-4526-b50f-bf6d65a292a8,S133,C02_A2,6.80426651348971,10,2025-11-08,False
20b31bf2-3d25-4a92-998a-d5720dd56c14,S134,C02_A2,4.274394320308183,10,2025-11-08,False
432bd912-670f-4576-8dc7-06a691b42208,S136,C02_A2,8.782338938085841,10,2025-11-10,False
834fbc7e-c1ce-4c38-a79a-f5fbbe3a9957,S138,C02_A2,5.258110971941184,10,2025-11-09,False
e1d44bca-399a-4caa-aa1c-fbc6648186f3,S139,C02_A2,7.816457962875158,10,2025-11-12,False
b0b5bdac-172e-4733-b45b-85f970164aea,S140,C02_A2,7.479583767947922,10,2025-11-13,True
46306e7d-c237-404f-a13d-bbf173c49f7e,S142,C02_A2,4.778568036456815,10,2025-11-10,False
a39366c6-ce8b-438b-9103-cdafb3d91b33,S146,C02_A2,4.775934402738291,10,2025-11-09,False
d1d961ae-0102-4f3d-be38-4362c769832c,S147,C02_A2,4.165968473950495,10,2025-11-12,False
7b223a98-b3db-4c91-bf67-97c29fa723df,S148,C02_A2,7.431344322696028,10,2025-11-10,True
36a40c73-c549-43c3-b69e-7c297f1ac8e0,S149,C02_A2,7.656863848261991,10,2025-11-08,False
b61b63b8-0e25-48e7-8808-c877862cd795,S001,C02_A3,4.892938011422679,10,2025-11-08,False
861d1562-05f9-459f-87e0-70b3d6442768,S002,C02_A3,5.340378706493836,10,2025-11-05,True
